CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,CreditScoreCategory,ZeroBalanceFlag,InactiveWithBalance,BalanceToSalaryRatio,ProductDiversity,HighRiskGeography,AccountHealthScore,SeniorCustomer,Geography_Germany,Geography_Spain,AgeGroup_Senior,AgeGroup_Young,Tenure_Loyal,Tenure_New,BalanceCat_1-50K,BalanceCat_50K-100K,BalanceCat_100K-150K,BalanceCat_150K+,ActiveBalCat_Active + Zero Balance,ActiveBalCat_Inactive + Has Balance,ActiveBalCat_Inactive + Zero Balance
1.2966869127182752,0,-0.0899302060989159,-1.0414329711922958,1.4999360030197206,1,1,0,1.213309409318812,0,4,0,1,-0.027854090683972117,1,0,2,0,False,False,False,False,False,True,False,False,False,True,False,True,False
0.7169191160578752,1,-0.7549363518191462,-0.35097063583918053,1.0429724236105584,1,0,0,0.6672572043416491,0,3,0,1,-0.02766341264827231,1,0,1,0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3898638800386967,0,0.005070671861117005,-1.3866641388688534,0.8630555517073503,1,1,0,1.1174932028754165,0,4,0,1,-0.029723095350012503,1,0,2,0,False,False,False,False,False,True,False,False,True,False,False,True,False
1.2759809199804037,1,-0.2799319620189817,0.6847228671904925,0.43832727448037495,1,0,1,0.3356081272850226,0,4,0,0,-0.02903339315321388,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.49950619231022525,1,-0.2799319620189817,-1.0414329711922958,0.757973474767049,2,1,0,0.06675276622893664,0,3,0,1,-0.02614803825176046,2,1,3,0,True,False,False,False,False,True,False,False,True,False,False,True,False
1.2966869127182752,1,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,2,1,0,-0.8067646053541797,1,4,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.9499132993407745,1,-0.46993371793904753,-0.35097063583918053,-1.2260588112551243,2,1,1,-0.5757535140588459,1,1,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.19926929761108958,1,-0.1849310840589488,-1.0414329711922958,-1.2260588112551243,2,1,1,-0.793648263249302,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,True,False,False,False,False,True,False,False
0.9239790434365894,0,-0.2799319620189817,-0.35097063583918053,0.5243075030241897,1,0,0,-0.09028315330063431,0,4,0,1,-0.026509219647904637,1,1,1,0,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.7635593646999317,1,-0.944938107739212,-1.0414329711922958,-1.2260588112551243,1,1,1,1.2069029872175585,1,1,1,0,-0.036842677485864034,1,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False,False
1.1413919671842394,0,-0.5649345958990805,0.33949169951393476,0.9899583374582501,2,1,0,0.8555256743864138,0,4,0,1,-0.028528256919082076,2,0,3,0,False,False,False,False,True,False,False,False,True,False,False,True,False
1.4933938437280536,1,-0.6599354738591133,-1.0414329711922958,0.656263407551582,1,1,1,1.7195845512845491,0,4,0,0,-0.031544384700921704,1,0,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False
1.1828039526599823,1,0.1950724277811828,-0.35097063583918053,0.7672939748228638,1,0,0,0.007371482965168464,0,4,0,1,-0.025732560633612265,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.3847391468360746,0,1.9050882310617752,1.0299540348670502,1.2477059194719011,2,1,0,0.026325275816395387,0,1,0,1,-0.02320293262018795,2,1,3,1,True,False,True,False,True,False,False,False,False,True,False,True,False
-0.30802752446676035,0,1.0500803294214789,-0.005739468162622887,-1.2260588112551243,2,1,0,1.605150318347435,1,2,1,0,-0.036842677485864034,2,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.2459095462531461,0,-1.039938985699245,-0.6962018035157382,1.303672580807653,1,0,1,-1.1448078948263323,0,2,0,0,0.0045713363675968606,1,0,2,0,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.27696853535995325,1,0.6700768175813473,-0.6962018035157382,-1.2260588112551243,2,1,1,-0.6437257066246105,1,2,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0.05432734844598959,0,-1.5149433754994095,-0.35097063583918053,1.399213444912036,1,0,1,-1.3717702543344057,0,2,0,0,0.03265692140273713,1,1,2,0,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.6703823973795103,0,-0.3749328399790146,0.6847228671904925,1.4187868963252102,3,1,0,0.3503035306026382,0,2,0,1,-0.0245203466072472,3,0,3,0,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.6289704119037675,0,1.1450812073815118,-0.6962018035157382,1.2613820859190794,3,0,1,1.608215472737299,0,2,0,0,-0.02960820064278093,3,0,3,1,False,True,True,False,False,False,False,False,False,True,False,False,False
-1.3226211686224603,1,-0.8499372297791791,-1.3866641388688534,0.10915382645732313,1,1,1,0.6705902741211925,0,1,0,0,-0.03144860415560423,1,0,3,0,False,False,False,False,False,True,False,True,False,False,False,False,False
0.7997430870093609,1,-0.1849310840589488,-1.7318953065454112,-1.2260588112551243,2,1,1,-0.4801373720373007,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.5979114227969603,0,-0.0899302060989159,-0.35097063583918053,0.19832419739516643,2,1,0,-0.5705548043001304,0,2,0,1,-0.02497897329932969,2,0,3,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.028496622505496116,0,1.0500803294214789,1.3751852025436078,0.4198256043273861,1,1,1,1.5665441641972828,0,2,0,0,-0.03199544914042062,1,0,3,1,False,False,True,False,True,False,False,False,True,False,False,False,False
-1.2501501940399102,0,-0.5649345958990805,-0.35097063583918053,0.8495614131093635,1,1,1,1.276775006882532,0,1,0,0,-0.030142613341319253,1,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5098591886791609,0,-0.6599354738591133,-0.6962018035157382,-1.2260588112551243,1,0,0,-0.06960291088753,1,3,1,0,-0.036842677485864034,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0845022521369387,1,-0.944938107739212,-0.005739468162622887,-1.2260588112551243,1,1,1,-0.08558748259389469,1,1,1,0,-0.036842677485864034,1,0,2,0,False,False,False,True,False,False,False,False,False,False,True,False,False
1.0999799817084965,1,-0.2799319620189817,0.6847228671904925,1.0990830699381309,1,0,0,0.543002023477527,0,4,0,1,-0.026924374398051627,1,0,1,0,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0275090071259465,0,-0.1849310840589488,0.33949169951393476,-1.2260588112551243,1,1,1,0.3177516363325402,1,4,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.33385825040725386,0,-0.2799319620189817,0.6847228671904925,-1.2260588112551243,2,1,0,0.08818495085877717,1,3,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.46332247000079607,1,2.095089986981841,-0.005739468162622887,0.5102058023369707,2,0,1,-1.5887871271210496,0,2,0,0,0.07528045640581224,2,0,3,1,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.007790629767624689,1,-1.799946009379508,1.0299540348670502,-1.2260588112551243,2,1,1,0.23963842764962343,1,2,1,0,-0.036842677485864034,2,0,3,0,False,True,False,True,True,False,False,False,False,False,True,False,False
0.2820932685625753,0,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,2,1,1,0.4336536479181894,1,3,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1371513193974753,0,-0.2799319620189817,-1.0414329711922958,0.8151054995817507,2,1,0,-0.37658266677977464,0,2,0,1,-0.022261269690031046,2,1,3,0,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.2459095462531461,1,0.4800750616612815,0.33949169951393476,1.2386708211055593,1,0,0,-1.1238271197202478,0,2,0,1,0.0021323039439471243,1,0,1,0,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.0181436261365604,0,-0.2799319620189817,0.33949169951393476,0.16414903052384608,1,0,0,-1.3937482119162685,0,2,0,1,0.0022997074397276963,1,0,1,0,False,True,False,False,True,False,False,True,False,False,False,True,False
1.3277459018250823,1,-0.5649345958990805,-1.3866641388688534,1.3174635179004859,1,1,1,1.69662493497019,0,4,0,0,-0.029635425299076375,1,1,3,0,True,False,False,False,False,True,False,False,False,True,False,False,False
1.193156949028918,1,0.7650776955413803,1.3751852025436078,0.8492830742288539,1,1,0,1.224538134010208,0,4,0,1,-0.030025451244104807,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.34421124677618953,0,-0.0899302060989159,-0.6962018035157382,-1.2260588112551243,2,1,0,-0.9676204122756604,1,3,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0.9653910289123323,1,0.2900733057412157,-1.3866641388688534,0.5784875947289898,1,1,1,-0.29142586482470745,0,4,0,0,-0.024709642695075352,1,0,3,0,False,False,False,False,False,True,False,False,True,False,False,False,False
1.3691578873008252,0,1.810087353101742,-0.6962018035157382,0.8211814415108422,1,1,1,-0.054776515084465655,0,4,0,0,-0.025011307951541897,1,1,3,1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.9653910289123323,1,-0.8499372297791791,-1.3866641388688534,0.8296218192587943,1,1,0,0.38015150275632587,0,4,0,1,-0.02740012629667706,1,0,2,0,False,True,False,False,False,True,False,False,True,False,False,True,False
-1.4261511323118174,1,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,1,1,0,-0.4027543025608926,1,1,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
1.1103329780774323,1,-0.5649345958990805,-1.7318953065454112,0.8469163911525956,2,1,1,-1.2754679279749714,0,4,0,0,0.006648207980736911,2,1,4,0,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.29767452809782463,0,-1.039938985699245,-1.3866641388688534,1.071354642466477,2,1,0,-0.3140856461424138,0,2,0,1,-0.021150257734345805,2,1,3,0,True,False,False,True,False,True,False,False,True,False,False,True,False
0.3027992613004467,1,0.4800750616612815,-1.7318953065454112,0.8602755337883516,2,1,1,-1.157119444217682,0,3,0,0,-0.001965514059775197,2,1,4,0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.16821030850428242,0,0.4800750616612815,-0.005739468162622887,1.0277265478712796,2,0,1,-0.7424643885589394,0,2,0,0,-0.014834426767243905,2,1,3,0,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.16308557530166037,1,-1.4199424975393766,-0.35097063583918053,1.0243636876944204,1,1,1,0.7535995667808627,0,2,0,0,-0.028053979559542894,1,0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False
-1.0845022521369387,0,-1.1349398636592778,1.0299540348670502,-1.2260588112551243,2,1,1,-1.480384478933353,1,1,1,0,-0.036842677485864034,2,0,3,0,False,False,False,True,True,False,False,False,False,False,True,False,False
-0.4219104845250532,0,-0.3749328399790146,0.6847228671904925,0.08868227467710685,1,1,1,-0.664688690474349,0,2,0,0,-0.024933174601580045,1,0,3,0,False,False,False,False,True,False,False,True,False,False,False,False,False
0.2820932685625753,1,-0.2799319620189817,-1.3866641388688534,0.6658887320215185,2,1,0,-1.2578026058161664,0,3,0,1,0.0013947878287116084,2,1,3,0,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.5357934445833461,1,-0.3749328399790146,0.33949169951393476,0.9746907917369245,1,0,0,-0.3987334786267235,0,2,0,1,-0.020861523060500632,1,0,1,0,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.6393234082727032,0,1.0500803294214789,-0.35097063583918053,-1.2260588112551243,2,0,1,1.4363153073789086,1,2,1,0,-0.036842677485864034,2,0,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False
0.48915319594128953,1,-0.944938107739212,-0.005739468162622887,0.3015553368319184,1,1,1,0.9243153926236799,0,3,0,0,-0.031259128243253394,1,0,3,0,False,False,False,True,False,False,False,True,False,False,False,False,False
1.006803014388075,1,0.5750759396213144,-1.0414329711922958,0.6977863035205498,1,0,0,-0.4513549565994658,0,4,0,1,-0.022301647230500984,1,1,1,0,True,False,False,False,False,True,False,False,True,False,False,True,False
-1.1983852121952316,1,0.8600785735014131,1.3751852025436078,0.531175603185873,1,1,0,1.00516444302998,0,1,0,1,-0.030609039904017806,1,0,2,0,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.5150874518454747,0,0.8600785735014131,1.0299540348670502,0.7127255891434657,1,1,0,-0.6242660839360988,0,2,0,1,-0.019916842720627406,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
1.6486887892620894,0,-0.0899302060989159,1.3751852025436078,1.2325398213702312,1,1,1,-0.11283705920067465,0,5,0,0,-0.022126862438664078,1,0,3,0,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.8360303392824817,1,-1.7049451314194752,0.6847228671904925,0.6375567554202708,1,1,1,0.8434591908300245,0,1,0,0,-0.029817791722987735,1,0,3,0,False,True,False,True,True,False,False,False,True,False,False,False,False
0.4684472032034181,1,0.1950724277811828,1.3751852025436078,0.8209318354213426,1,0,1,1.5992352488846753,0,3,0,0,-0.03087319401578086,1,0,2,0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.05432734844598959,0,0.955079451461446,1.3751852025436078,0.33246026263483053,1,1,0,-0.43535538442206434,0,2,0,1,-0.025207407383442567,1,1,2,0,True,False,False,False,True,False,False,True,False,False,False,True,False
1.9385726875922893,0,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,2,1,0,-0.32124209179550356,1,5,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.680735393748446,0,1.6200855971816763,-1.3866641388688534,0.8361658328000922,1,1,0,1.5130608568362562,0,2,0,1,-0.030669436907353225,1,0,2,1,False,True,True,False,False,True,False,False,True,False,False,True,False
-0.5875584264280246,1,2.095089986981841,-0.6962018035157382,-0.22456502068878884,1,1,1,1.6169687708594722,0,2,0,0,-0.03393752741648198,1,0,3,1,False,False,True,False,False,False,False,True,False,False,False,False,False
0.3856232322519324,1,0.1950724277811828,-1.0414329711922958,0.585731307912814,2,0,1,-0.596706032463675,0,3,0,0,-0.02140695053117392,2,1,3,0,True,False,False,False,False,True,False,False,True,False,False,False,False
1.1517449635531751,1,-1.2299407416193107,0.33949169951393476,0.8675629079730401,1,1,0,1.2843730943107963,0,4,0,1,-0.030101485755105534,1,0,2,0,False,False,False,True,True,False,False,False,True,False,False,True,False
0.18891630124215386,1,-1.3249416195793435,-1.3866641388688534,1.3077003081373786,1,0,0,-1.0846889721205375,0,2,0,1,0.0008293200228391058,1,0,1,0,False,False,False,True,False,True,False,False,False,True,False,True,False
-0.504734455476539,0,2.2850917429019066,0.6847228671904925,-1.2260588112551243,2,1,1,-0.7571331049920363,1,2,1,0,-0.036842677485864034,2,0,3,1,False,False,True,False,True,False,False,False,False,False,True,False,False
-1.5193280996322387,0,0.4800750616612815,-1.7318953065454112,0.8907464178767903,2,1,1,1.016995454075909,0,1,0,0,-0.029365722482827955,2,1,4,0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.32350525403831815,1,-0.0899302060989159,-0.35097063583918053,0.49457596661950365,1,1,1,-1.4662374649289869,0,3,0,0,0.024451555045334646,1,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False
2.0628086440195177,0,0.5750759396213144,-0.005739468162622887,0.8166787402783326,1,1,1,1.6223780104849477,0,5,0,0,-0.030926604047908923,1,1,3,0,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.8670893283892889,1,1.4300838412616106,1.3751852025436078,0.3213859386987124,1,0,0,-0.8319247558848097,0,1,0,1,-0.02024247255765059,1,0,1,1,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.3494395099425032,1,1.0500803294214789,0.6847228671904925,-1.2260588112551243,1,1,0,1.4845039717362176,1,2,1,0,-0.036842677485864034,1,0,1,1,False,True,True,False,True,False,False,False,False,False,False,False,True
0.012915362970246737,1,1.1450812073815118,0.6847228671904925,-1.2260588112551243,2,0,1,-0.9808642583843504,1,2,1,0,-0.036842677485864034,2,0,2,1,False,False,True,False,True,False,False,False,False,False,True,False,False
1.9075136984854821,0,0.7650776955413803,-0.005739468162622887,0.512183228328318,2,1,1,-0.939644533792172,0,5,0,0,-0.015684628749014246,2,1,4,0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3856232322519324,0,-0.6599354738591133,0.33949169951393476,0.750852718666541,1,1,0,1.2698146138974111,0,3,0,1,-0.03044648357576657,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.04920261524336754,0,-0.1849310840589488,0.6847228671904925,0.32388520996141856,1,0,0,1.111018057685925,0,2,0,1,-0.031548558574204355,1,0,1,0,False,False,False,False,True,False,False,True,False,False,False,True,False
0.9550380325433966,1,-0.8499372297791791,0.6847228671904925,0.019551500544018097,1,0,0,0.7792620586671414,0,4,0,1,-0.032027688879345255,1,0,1,0,False,False,False,False,True,False,False,True,False,False,False,True,False
